,pct_change_900,pct_change_900.lower_bound,pct_change_900.upper_bound,state_3,state_3.lower_bound,state_3.upper_bound,up_actual_3,up_actual_3.lower_bound,up_actual_3.upper_bound,down_actual_3,down_actual_3.lower_bound,down_actual_3.upper_bound,target_actual_3,target_actual_3.lower_bound,target_actual_3.upper_bound,up_smoothed_3,up_smoothed_3.lower_bound,up_smoothed_3.upper_bound,down_smoothed_3,down_smoothed_3.lower_bound,down_smoothed_3.upper_bound,target_smoothed_3,target_smoothed_3.lower_bound,target_smoothed_3.upper_bound,markov,markov.ema
1724996760.0,8.45962893257408e-05,-0.0005154053936837072,0.0006183050859837058,0.0453515567367162,-0.44823570085022213,0.5539656900368435,0.0006590120951657205,0.00028309154926406497,0.001601319101082404,-0.0006982563723416573,-0.001604985359051776,-0.00033713883510193504,0.00011198965501218516,-0.0013948413971417147,0.0013434877043745923,0.0006370868894607098,0.00027530747707571983,0.001557997012608293,-0.0007197187136049019,-0.0016806201364256198,-0.0003637895582384039,0.00010317337608537223,-0.0014345453533259652,0.0014246659421795352,-0.0004616845324107999,-0.09041945090687784
1724996770.0,0.0001047679248178409,-0.0005111961689838305,0.0006401605151655302,0.1213106685552292,-0.3502037889028584,0.6314932069200565,0.0006799988078792328,0.00030029877346398714,0.00162944110795812,-0.0006764819801529373,-0.0015708868907904497,-0.0003225415418570401,0.00020584108945393052,-0.0012975162972706635,0.0014192788586811684,0.000651878984016524,0.0002859908651313577,0.0015873010799149659,-0.0007075408511612833,-0.0016522996092912553,-0.00035278329516008595,0.0001860124329014355,-0.0013654021883027397,0.0014850377075818569,-6.491924114016001e-05,-0.06162234438713822
1724996780.0,0.00013032501865654922,-0.0005075817162345139,0.0006695197247357883,0.20666321010162103,-0.22818173575134337,0.7080133124861685,0.0007100102786381851,0.00032466532934671485,0.001669972218592869,-0.0006510181415011986,-0.0015263306218863,-0.0003055683006992128,0.00031893410032430485,-0.0011719202351024869,0.0015047248102807208,0.0006739673340273379,0.00030237839491097335,0.0016303476023546595,-0.0006928048171057541,-0.0016129215895423481,-0.0003395057446253552,0.0002878375175981894,-0.0012735598614179394,0.0015585007380260819,8.381449134731156e-07,-0.04198227411345471
1724996790.0,5.0308610238573696e-05,-0.0005355017834982449,0.0005925063842713897,0.003074366332129097,-0.5000495465088889,0.5061536890650594,0.0006598555222584164,0.00027604662284557834,0.001616012210696795,-0.0007155386253218841,-0.0016199522247158803,-0.0003510181808265869,8.961759310732061e-05,-0.0014343676641014134,0.0013275852267980444,0.0006426163623372907,0.00027576729181023435,0.0015689481581726299,-0.0007261677454796256,-0.001683856917174297,-0.0003747377220827258,8.495475836997581e-05,-0.0014590836404250282,0.0013921320099480558,1.2942175540153755e-06,-0.02860159173905557
1724996800.5,6.003612466046457e-05,-0.0005335932993598151,0.0006003249038965561,0.046249646187840554,-0.44840224999285005,0.5538876118522611,0.0006660594132715222,0.0002824024561536163,0.0016222669602163802,-0.0007049114842785594,-0.0016075436891904245,-0.0003440383393953078,0.0001350386353623538,-0.0013910555892908676,0.001364367606066251,0.0006460209019171158,0.00027826287794042634,0.001576151729100255,-0.0007212013170002294,-0.0016765233370340522,-0.0003703399511559138,0.00012292060160900298,-0.0014326272085298658,0.0014379221008794713,-0.0015956883016770007,-0.019644796245506146
1724996810.0,6.170196695736942e-05,-0.0005334368700646588,0.0006018024671375435,0.053504479532986204,-0.4394278095294202,0.5616228528732434,0.0006673621952083492,0.00028361015869994864,0.0016237900230745988,-0.0007030927829566506,-0.001605168445057327,-0.0003428493993973498,0.0001430602243676344,-0.0013831717900808754,0.0013707073719528447,0.0006468394768781216,0.0002788442658815127,0.0015778474360562476,-0.0007203118670791254,-0.0016749210437472868,-0.0003695705006646694,0.00012973027629202227,-0.001427616622419972,0.0014441834551007845,-0.00015922170996418572,-0.013691695566013145
1724996820.0,2.267845814243691e-05,-0.0005839520000029911,0.0006119964619769875,-0.20478579979297384,-0.7089048362983221,0.23719704764719174,0.0006643948048631686,0.00026682609491348154,0.0016379927940577733,-0.0007575932039931683,-0.0016307644088930122,-0.0003767138392439044,-9.867316818246803e-05,-0.0015457727363219892,0.00113229175428421,0.0006585826752883687,0.00028853161799545393,0.0015939017037924622,-0.0007424657561665837,-0.0016616596572329172,-0.0003864132427312454,-5.531551555515516e-05,-0.001495992118140736,0.0013062549308729058,-0.03301404138801445,-0.019849966109718634
1724996830.0,7.691362591621125e-05,-0.0005045600736410344,0.0005821927165932824,-0.18039138092062612,-0.679725660634912,0.2679326155201401,0.0006018551518343945,0.00024936261725881225,0.0014783114970172478,-0.0007462756727256597,-0.001669968588475222,-0.0003674089016661122,-0.00018489770978596338,-0.0016086047133200979,0.0010302834828823935,0.0005935758146668567,0.00025389488230690907,0.0014433979890418566,-0.0007475807527581814,-0.0017261262118116818,-0.00038411067974955277,-0.0001495467487793719,-0.0015734842666933274,0.0011715526701587089,-0.9999949656130411,-0.33223429742256994
1724996840.5,6.708433625418362e-05,-0.0005194311939659216,0.0005727980241820195,-0.23902115855597306,-0.7284111638534955,0.18023130646344493,0.0005950299543177493,0.0002430175224791276,0.0014685766182208114,-0.0007638497648036501,-0.0016838718435115314,-0.0003796755430553485,-0.00025344889779536114,-0.0016470337658653072,0.0009447166774935911,0.0005914727572822105,0.0002530057018516913,0.0014383094738800667,-0.0007576416482202332,-0.001733564247053097,-0.000393709593840622,-0.00020527430111187835,-0.0015984360567622518,0.0011005473692339814,-0.9999999815572362,-0.5537058984105981
1724996850.0,6.0527460233184765e-05,-0.0005331434568511297,0.0005777899461192922,-0.2965284788803718,-0.7721705518283666,0.08967598613971367,0.000594018026588276,0.00024012946877104147,0.0014677510997674228,-0.0007802758989854799,-0.0016883657109463862,-0.00039106436276488735,-0.0003166966862164831,-0.0016657689257399708,0.0008524414393884709,0.0005951556238623129,0.00025645014056472086,0.0014440083123363108,-0.0007667525635962364,-0.0017300027079475671,-0.000402335287354157,-0.00025331581718882946,-0.0016059931729999319,0.0010487442597219042,-0.9999999783538343,-0.6900546412058224
1724996860.0,6.214788826954809e-05,-0.0005285032793827135,0.0005694953080657461,-0.27864439988239464,-0.7589522696916462,0.118286104165154,0.000593568490164154,0.00024058854379817448,0.001466829949080672,-0.0007752944719444324,-0.0016882184231240042,-0.00038762686413615523,-0.0002975725492067939,-0.0016625147338160358,0.0008822641587542923,0.0005932280893419929,0.0002547873592807935,0.00144078372899958,-0.00076402810850998,-0.0017325830169956185,-0.00039977075654004586,-0.00023927612833562874,-0.0016059377041505248,0.0010615335317643835,-0.9999999483769137,-0.7888380432261981
1724996870.0,5.989618426719213e-05,-0.0005849115859475923,0.0006019236579478825,-0.3661401523218829,-0.8207998458113726,-0.025023718174984277,0.0006061802774641508,0.0002442399591801982,0.0014873257819872086,-0.0007975835666820219,-0.0016721392555105509,-0.0004026919629558497,-0.00038339291723153213,-0.0016683339026560625,0.0007217978162449475,0.0006134419434021278,0.0002712695094037195,0.0014764403238939506,-0.0007757406180876215,-0.0017004381299085835,-0.0004105082434679827,-0.00029553564322782147,-0.0015752821800094545,0.0010205509490846308,-0.9999999361293703,-0.856137949614273
1724996880.0,0.00011581817542174749,-0.0005197860683995054,0.0005518897456070709,-0.40556428547627854,-0.8335525899892131,-0.101286276877734,0.0005431303882203895,0.0002253780850682988,0.0012917961687088381,-0.0007817456514849555,-0.0016870620017232904,-0.00039359139477896385,-0.0005015018272616758,-0.0016984314501713059,0.0005257893438282473,0.0005499738795111652,0.0002416001655859792,0.0012825097858078656,-0.0007671172113246548,-0.0017137469205740718,-0.00040587658695051586,-0.00040777491223367853,-0.0016171517939386794,0.0007501398593614069,-0.9999993686406583,-0.9019883627746199
1724996890.0,0.00011501988143423965,-0.0005263659147510577,0.0005496886843190669,-0.42127574464192197,-0.8427438201321433,-0.129074454015491,0.0005415513013883753,0.00022419913238599747,0.0012876573786347676,-0.0007874164021187668,-0.0016885215302345478,-0.00039789081437517784,-0.0005243688982806717,-0.0016985605482775913,0.0004836859237637417,0.000550221623527815,0.00024237455284081334,0.0012819370054774517,-0.0007709212021862564,-0.001713618348036058,-0.00041003269154749544,-0.0004253932727630872,-0.0016173760596507915,0.0007223441036700737,-0.9999985882819828,-0.9332254335880751
1724996900.0,0.00012325896448731527,-0.000498863838253811,0.0005628140771529366,-0.3573413661179796,-0.8037172792827213,-0.01750426836713148,0.000550529442173486,0.000231126081561848,0.001304982242427863,-0.0007627429968319087,-0.001674691189331219,-0.0003794005300145045,-0.000430280429585862,-0.001681787333036353,0.0006416936221377977,0.0005518470916285324,0.00024184035170427736,0.0012864112993073613,-0.0007543375474285573,-0.0017050372943028208,-0.00039240024900773896,-0.00035045225961409743,-0.001602272181450763,0.0008362749907670282,-0.9999990595930512,-0.9545070138843261
1724996910.0,0.00013694267311671444,-0.0004804735027908241,0.0005840952869912937,-0.28859572183489424,-0.7572956007236179,0.09775717993383753,0.0005674363527462163,0.00024321946442310927,0.0013333053579145503,-0.0007365065517025476,-0.0016469332893477677,-0.0003600424687735109,-0.00032773679068703437,-0.0016319726559093372,0.0007861732200897652,0.0005613484292630167,0.00024743615171513543,0.0013049586295020227,-0.0007368180781599775,-0.001681007026032559,-0.00037428389918611597,-0.0002636573426156602,-0.0015597247653320369,0.0009349187093142936,-0.9999999328021758,-0.9690061696855836
1724996920.0,0.00012851709195283348,-0.0004918405524964418,0.0005710228175688496,-0.3287056126334662,-0.784992675682578,0.031166339557777367,0.0005568671044868636,0.00023569373228855134,0.0013158513352270087,-0.0007517430885373049,-0.0016642759808835937,-0.0003712452709905644,-0.0003876417725258745,-0.0016639676980547405,0.0007043141211908371,0.0005550719214691202,0.00024358587155254936,0.0012928428205537814,-0.0007469889317290833,-0.0016963602843961477,-0.00038474083298937686,-0.0003148318694299722,-0.001586974406080756,0.000882502499596955,-0.9999999804443185,-0.9788842804279847
1724996931.0,9.028281610419379e-05,-0.0005070285670623888,0.000529687001393314,-0.30342122391214943,-0.768068097464748,0.07366325416197023,0.000555479790050088,0.00023694702980097077,0.0012906033505668967,-0.0007434411933423472,-0.0016623134872146969,-0.00036431646344157483,-0.0003613320926791425,-0.0016517473929070874,0.0007113534065756845,0.0005526991178253484,0.00024397613975192197,0.0012635390183898902,-0.0007402706498707369,-0.0016833167076341,-0.0003772168266170786,-0.00029313320931251307,-0.0015772550329546942,0.0008560663753484104,-0.9999999671863691,-0.9861557383926954
1724996940.5,9.08545601604211e-05,-0.0005064113147227082,0.0005306553622968301,-0.30078830286724323,-0.766247522429133,0.07802967975468789,0.0005562564613174645,0.0002374925920001547,0.001291900800502044,-0.000742511901017661,-0.001661148635088836,-0.0003636392720694015,-0.00035726958861001995,-0.0016496748552593213,0.0007168531901873482,0.0005531901585633194,0.00024427340648019926,0.0012644826729339125,-0.0007396578851525327,-0.0016822389919198982,-0.0003765702479560714,-0.00028968181380908584,-0.001575551793750948,0.0008596201072927588,-0.9999999747917308,-0.9903853356757435
1724996950.0,8.520236676683092e-05,-0.0005130740036486467,0.0005210053190584365,-0.3279196527709527,-0.7846481332683315,0.03264299567899298,0.0005486268190706658,0.00023212837350349968,0.001278996677764193,-0.0007520943888014856,-0.001672527368879274,-0.0003706394560783375,-0.0003991170659626309,-0.0016694002267002772,0.0006588182060045302,0.0005485134431979223,0.0002415241750959832,0.0012554146079884936,-0.0007459767599048667,-0.0016926426368185496,-0.00038327686332795177,-0.00032496964768411114,-0.0015917322594870957,0.000822780279184518,-0.9999999746435932,-0.9933227350153517
1724996960.0,9.045596978562609e-05,-0.0005068404720667272,0.0005299804302561317,-0.3026215632258933,-0.7675159681713973,0.07499029449974004,0.0005557148896912329,0.00023711217583387777,0.0012909964291589885,-0.0007431589291624885,-0.001661960978487848,-0.0003641107341136511,-0.00036009827036005313,-0.0016511212997864949,0.0007130266025279886,0.0005528474538858924,0.00024406576630946723,0.001263824252856528,-0.0007400845295211386,-0.0016829908237976877,-0.0003770203516586136,-0.00029208553386306154,-0.0015767405634905028,0.0008571461606530031,-0.9999999605735184,-0.9954508493678913
1724996972.0,8.993544598588766e-05,-0.0005074090207136524,0.0005290979159688797,-0.3050315598953044,-0.7691778267021914,0.0709885577051641,0.0005550084531817468,0.00023661592631458073,0.001289814387917273,-0.0007440096672342162,-0.0016630199408807105,-0.00036473089965904796,-0.0003638166611355706,-0.0016529991874725703,0.0007079764198028864,0.0005524025410012554,0.00024379740840367202,0.0012629682758438481,-0.0007406454892814458,-0.0016839691166100458,-0.00037761274308927874,-0.0002952414669773567,-0.00157828348262923,0.0008538907042681461,-0.9999999750367063,-0.9971296932044418
1724996980.0,8.386284318045496e-05,-0.0005148760254180024,0.0005186877284434081,-0.3347892923483279,-0.7891838179585648,0.02101763714673127,0.0005468344383113464,0.00023086484502585789,0.0012759039665242145,-0.0007545208820604266,-0.0016751665883098237,-0.0003724180046118889,-0.0004097053152908018,-0.0016737712493120245,0.000643606475006935,0.0005474738695377537,0.00024094611822323802,0.0012533664229355977,-0.0007475773930779844,-0.0016950056697724166,-0.00038498988334657684,-0.00033379712737281145,-0.0015953053110956796,0.0008133700453236335,-0.9999999725831863,-0.9978884847851206
1724996991.0,8.622631622698584e-05,-0.0005138988091316218,0.0005250645646478633,-0.27017127454261425,-0.7440357307979993,0.12898963953088316,0.0005658520016603273,0.0002487499149547177,0.0012704598644618708,-0.0007209844293161535,-0.0016276282859988681,-0.00034802592449606295,-0.0002966990836146186,-0.001603399210696324,0.0007446946527070364,0.0005583006827608444,0.00025183694183323013,0.0012358467160919298,-0.0007226754733093454,-0.001634049583424823,-0.0003596234950037308,-0.0002352823504297595,-0.001531599826964293,0.0008373907150690104,-0.9999999539057747,-0.9986155962984852
1724997000.0,9.66933336701429e-05,-0.0005073830452561826,0.0005439095577537892,-0.23109857280067425,-0.7150830945202022,0.1916320025472426,0.0005820155406658617,0.000260082151704419,0.0012961340518575389,-0.0007076151860927293,-0.001605286058925784,-0.0003384200439785451,-0.0002323502676024803,-0.0015620529493078107,0.0008239035320085382,0.0005698628473391497,0.0002595217632025048,0.0012568834493631095,-0.0007137372432472382,-0.0016117705969954474,-0.0003502310778619558,-0.00017888281437041756,-0.0014972072181666314,0.000893412402453538,-0.9999999760866309,-0.9990199159929726
1724997010.0,8.100106027228087e-05,-0.0005176831816962209,0.0005154787894907961,-0.29074760416644563,-0.7585531073000777,0.0951874641210671,0.0005578676655810529,0.0002432045860567254,0.0012575210110234354,-0.0007280571088610948,-0.0016387478004769788,-0.0003531420401852816,-0.00033068047784328894,-0.0016231312003851613,0.0007010962457997005,0.0005527102158976,0.0002482315056195126,0.0012255701167390473,-0.0007274009343478951,-0.0016450877597110668,-0.0003646667516349975,-0.00026473360683506556,-0.0015480031043444953,0.0008074757806437354,-0.9999999662767429,-0.9993322701372102
1724997020.0,0.0001213795335620061,-0.0005176523591424091,0.0005881687311683079,-0.1463254666134104,-0.6454835255887287,0.31988361190812475,0.0006213634024509218,0.0002883071051189787,0.001356503340758177,-0.0006789512871948013,-0.0015528498503112691,-0.0003181183836745406,-9.299290560409499e-05,-0.001458470678927309,0.0009836228941220708,0.0005987647224034622,0.00027967966791641577,0.0013085906603196454,-0.0006945038924091699,-0.001559172102197432,-0.00033061349116504614,-5.452160239187556e-05,-0.0014109775982088864,0.0010125257298709976,-0.9999999318771486,-0.9995450621896917
1724997030.0,3.9382154212499944e-05,-0.0005428773551309038,0.000532564745301622,-0.005343855905710071,-0.5112044523485025,0.5056528968330324,0.000653178390181811,0.00030435881797104616,0.001440249728486169,-0.0006933460612448535,-0.0015792236511184346,-0.0003318908481714999,5.4237183618732824e-05,-0.0014180394932576034,0.001165138128107461,0.0006264691392412323,0.00028933378317290935,0.001388790778808554,-0.000713023569163224,-0.0015915124260557543,-0.0003472002837347965,5.45123902579017e-05,-0.0014310913172404887,0.0011691774046240179,-0.9980377862357273,-0.9990646747049607
1724997040.0,8.826529673695509e-05,-0.0005718880410724654,0.0006327260211590387,0.13861630090557764,-0.3348368273165889,0.6610352813091143,0.0007354767320037965,0.00036882387331701343,0.001558681936851785,-0.0006508134990257909,-0.0014850791545723318,-0.0003029468957386864,0.0002879385724130184,-0.0011978398582543175,0.0013744133940312628,0.0006893311984645067,0.0003358345322470148,0.0015013969217166725,-0.000686886403616243,-0.0015033524780347014,-0.000321051432629536,0.00026569597513937553,-0.0012627375999565258,0.0013472952496371624,-0.22176783127360977,-0.7513305590486685
1724997051.0,0.00018102278784259455,-0.0006040439577085314,0.0007977700908799874,0.3606201737919392,0.004627595400286344,0.8336804111803822,0.0009216184637058187,0.0005291731537448702,0.0018067537810356959,-0.0005793735247935512,-0.001324293116059716,-0.00025583469728284684,0.000696725299050125,-0.0008084426163531193,0.0016679398925684532,0.0008313255328876567,0.0004529415735722066,0.001745987155924987,-0.0006407946260164506,-0.0013914484095650247,-0.0002780430542196787,0.0006446803013525109,-0.0009655802898657233,0.0017142702033572442,0.005969183889902752,-0.4905446651076359
1724997060.5,1.530632592152239e-05,-0.0005742920370354446,0.0005093575171750985,0.17274907754986013,-0.2882839119846474,0.6857613041065839,0.0007107376567658871,0.0003425177141292398,0.0015506358200155176,-0.0006942067893060725,-0.0015587169165651102,-0.0003446647007410852,0.000285529837195005,-0.001257545460366191,0.0013835271868052326,0.0006757200660476102,0.00031591800017131944,0.001500322506500886,-0.0007210251121364844,-0.0015767980364594422,-0.00036873165826815447,0.00023994911019618225,-0.0013556140128716007,0.0013605936282907617,0.8586930632591248,-0.07833469804266663
1724997070.0,-7.999670982141005e-06,-0.0005658674363261882,0.0004760618141307241,0.1001509006951169,-0.38635904238240815,0.616297056083293,0.0006773674348582562,0.00031500563926862814,0.0015034665857797881,-0.0007113116175742058,-0.001597436321791147,-0.0003560006882608301,0.00017916928953960395,-0.0013610186206995684,0.0013022185090144369,0.0006500122990143539,0.00029761143053475187,0.0014523098922834508,-0.0007290496869625459,-0.00161291256768523,-0.00037733998619531993,0.00014698245392331277,-0.0014239550206483764,0.0012909808552527128,0.0016253576659437385,-0.053905843707220825
1724997080.5,-3.734236617716734e-05,-0.0005541762818842061,0.0004348394362473724,-0.005784221519290145,-0.5129185296593275,0.4995912608996581,0.0006388415755418118,0.00028353141863965106,0.0014474980265796623,-0.0007330909342604624,-0.001643283106953765,-0.0003699654798572866,3.4361592278847974e-05,-0.0014858987987924044,0.0011824228756953806,0.0006210595027477276,0.00027817789044047884,0.001396804312702813,-0.0007381399534077184,-0.001654001209994585,-0.00038728454778954956,2.4148181983375123e-05,-0.0014999761503356767,0.001197461349914391,-0.003004512982442975,-0.03702387526248681
1724997090.0,-3.715325919967689e-05,-0.0005542565940397199,0.00043510182619151616,-0.005032337826912259,-0.5120865636855011,0.5004840231228903,0.00063907397949268,0.0002837223266949726,0.0014478424602682063,-0.0007329503764994888,-0.0016430084762551807,-0.00036987780191191806,3.534863468891163e-05,-0.0014851289611463585,0.001183287103548769,0.0006212291833159075,0.000278286251211121,0.0013971379760866405,-0.0007380871567275968,-0.0016537656421144109,-0.00038722535891139913,2.496658659608174e-05,-0.0014995444891567342,0.0011980934881423435,-0.8354999693365244,-0.28096888029791883
1724997100.0,-4.368726098877861e-05,-0.0005514267892754808,0.0004260719928557713,-0.03173194318988448,-0.5410739231385034,0.4682223670261101,0.0006311880885368185,0.00027721633777371264,0.0014360932861972502,-0.0007378012288404116,-0.0016522461385544264,-0.0003728741564293577,6.500655762921824e-07,-0.0015113416850824316,0.0011524078679256288,0.000615532457482935,0.000274705351751419,0.0013858436080205322,-0.0007398454538674697,-0.0016615626642023157,-0.0003892120696580396,-3.6066034654394162e-06,-0.001513815205524997,0.0011759267514584466,-0.994155775380932,-0.5082703626648046
1724997110.5,-5.385564840802085e-05,-0.0005216348597787609,0.00041162694760944225,-0.06365055000547304,-0.5742042762069691,0.4273317379817405,0.0006274499715031498,0.0002712297176242117,0.00143408447814695,-0.0007432908948137584,-0.001657752584521557,-0.00037756270353680207,-2.929572053356675e-05,-0.0015305071053487906,0.001131480814053079,0.0006144342915983049,0.0002739054607711701,0.0013833052372464235,-0.0007397420076230411,-0.0016630778947835019,-0.0003927245399421519,-2.556750410597806e-05,-0.001515188766942942,0.0011669993292899258,-0.9999998263816394,-0.671357676328544
1724997120.0,-5.526390199475461e-05,-0.0005206590831026083,0.00040957394508104645,-0.06887583406683329,-0.579513891873218,0.420578048280388,0.0006269592622273589,0.0002704980676192202,0.0014332146958785314,-0.0007440020934919092,-0.001658207927745716,-0.0003781455104989849,-3.420732395843973e-05,-0.0015332781918264186,0.001127179990757629,0.0006143035216543276,0.00027392689396639664,0.0013823595520386115,-0.0007396514395092826,-0.0016627301677650396,-0.0003930639445072688,-2.912856788304772e-05,-0.001515132985798854,0.0011645264068292816,-0.9999999273418325,-0.7717622296686953
1724997130.0,-6.939219654673568e-05,-0.0005329204583691451,0.00039281731192860903,-0.15303109044215302,-0.6595949400539143,0.307284477261216,0.0006153458201165223,0.00025848215331399126,0.001415062964213573,-0.0007528744153248719,-0.001666108680243342,-0.00038206383613588197,-0.0001292123963489833,-0.0015761996968110927,0.0010294945478347389,0.0006084545678505753,0.00027220803744788504,0.0013671584836499697,-0.0007397321443996576,-0.0016635314659352919,-0.00039357618358547557,-9.943367870387115e-05,-0.001519955521598775,0.001104875180135214,-0.9999999403496389,-0.8445044103333643
1724997140.5,-7.154272522693658e-05,-0.0005307798726210565,0.0004109786506878515,-0.17108767390259672,-0.6755580984139211,0.28165702231036516,0.000614456610120144,0.00025687568735746516,0.0014133899394927515,-0.0007539756462321552,-0.0016649670766676365,-0.0003822140940530818,-0.00014811727929761712,-0.001579775322780384,0.001007302953894833,0.0006087452297280959,0.00027309052639855965,0.0013664783288604287,-0.0007391090007289535,-0.0016605996983512666,-0.000393026582326116,-0.00011222134157889488,-0.0015154882420498695,0.0010934148895446615,-0.9999999771817034,-0.8960761711390568
1724997150.0,-5.06316801531898e-05,-0.0005306032992074397,0.0004154746250599571,-0.046602443334650134,-0.5566239924933689,0.4487752891551769,0.0006316964330713701,0.00027474499085825834,0.0014403045903248007,-0.0007408624335827559,-0.0016532991151645446,-0.00037642755650395455,-7.4933710898898544e-06,-0.0015162536270907254,0.0011518995641414322,0.000617423958424689,0.00027564445899258224,0.0013890227103608363,-0.0007389908749029639,-0.0016594218244203084,-0.0003922705720640423,-8.159950766038708e-06,-0.0015083604850627758,0.001180491998944738,-0.9999999744945836,-0.9278262672546639
1724997160.0,-5.6000659543136935e-05,-0.0005178506853589411,0.0004092656462904137,-0.07317390009064528,-0.5837671806284926,0.41459831222764526,0.0006294419051432677,0.0002704686844155047,0.001441071964764755,-0.0007437018984268733,-0.0016554017471068572,-0.000378208753452716,-3.218856569086013e-05,-0.0015289985715951136,0.0011340852695329651,0.0006170838786287609,0.0002754183707047066,0.0013896251737470675,-0.0007380210885521666,-0.0016590321550359203,-0.0003930167023743706,-2.5381547942153124e-05,-0.0015067226773841657,0.0011744790896505233,-0.9999998985313141,-0.9508288960046973
1724997171.0,-7.003442995529039e-05,-0.0005283077661413004,0.00041607774965980905,-0.16732040149526128,-0.6724817666587749,0.28700213210016734,0.000620542969208773,0.0002593571221400307,0.0014271306209130879,-0.0007518015128532604,-0.0016580333005078436,-0.00038098357653546444,-0.0001333355347574845,-0.0015669806361273818,0.0010276940569014547,0.0006142892731276213,0.0002763604853694487,0.0013789917838775327,-0.000736520984195587,-0.0016527439439910211,-0.00039176344987439614,-9.761904598129616e-05,-0.001501438565169729,0.0011118259849894345,-0.9999999398817963,-0.9677615765622598
1724997180.0,-6.910375245287813e-05,-0.0005294013782799108,0.00041512653812164624,-0.1585043082849371,-0.6646647603136666,0.29947933841484425,0.0006206678776853657,0.0002599752388976772,0.0014274458337928597,-0.0007513950795776376,-0.0016590236222829798,-0.0003810266797844934,-0.00012452694411603247,-0.001565865254806845,0.00103814456462633,0.0006138670202485071,0.0002757172077535895,0.0013788453171444995,-0.0007369423551545812,-0.0016546867340580486,-0.00039217186113206417,-9.18709686560042e-05,-0.0015043270718847858,0.0011165357750637702,-0.9999999775793018,-0.9771770711841725
1724997190.5,-6.344875313146524e-05,-0.0005292582440290552,0.00040075804628855066,-0.11629576011744447,-0.6258807144371386,0.3577388789254482,0.0006234738534308568,0.00026423198663908757,0.0014320459312053974,-0.0007483419159577418,-0.0016598862893176594,-0.00038028122871995443,-8.030013856030617e-05,-0.001552877611311388,0.0010866215018147192,0.0006139876879661616,0.00027438318644346197,0.0013817145428406253,-0.0007380792268075859,-0.0016597484079955234,-0.00039321569467540805,-6.118132773278288e-05,-0.0015106473242459159,0.0011436353931936708,-0.9999999757100486,-0.9847465305389053
1724997200.0,-6.267620410474195e-05,-0.0005274541784098734,0.00040159986021073255,-0.11137532920224036,-0.6212065641509112,0.3643657976221508,0.0006240103882557441,0.00026485382325757784,0.0014328749145811816,-0.0007478821652751104,-0.0016596213431096366,-0.0003801048739618208,-7.494796685108715e-05,-0.0015506424943012734,0.0010921293705094196,0.0006142035234884691,0.0002743909329425941,0.0013823863888548782,-0.0007381287510413867,-0.0016599379626507202,-0.0003932512959278721,-5.7303105273004435e-05,-0.0015106773788867744,0.0011472249178009148,-0.9999999650700744,-0.9894066564852291
1724997210.0,-6.942579881522014e-05,-0.0005290354030654535,0.0004166731828617291,-0.16145309601466795,-0.6672898621725014,0.295317475688552,0.0006206063240885283,0.000259757036353329,0.0014273127056632037,-0.0007515409995041972,-0.0016587271816054174,-0.000381020819142775,-0.00012749151676068584,-0.0015663069992851522,0.0010346632705818348,0.0006139889739155695,0.0002759165596583981,0.001378862257411964,-0.0007368093173781706,-0.0016540748803292552,-0.00039204342140540445,-9.382194260623973e-05,-0.0015034284310819271,0.001114919662259319,-0.9999999645200077,-0.9927828747473355
1724997220.5,-6.83913760558082e-05,-0.0005423547077714151,0.00039359627254562335,-0.21525383552995903,-0.7112956840852529,0.21664264788885745,0.0005879285844970791,0.0002434747207588887,0.0013659276428193683,-0.0007633836958810829,-0.0016915020021793339,-0.00038464737269126414,-0.00024019376210916417,-0.001634459798544687,0.0008883891246505607,0.0005863258682425142,0.0002595178358137259,0.001327310336093053,-0.0007491597278133643,-0.0016935492077296264,-0.000395300824887214,-0.0001932993525760933,-0.0015681473633868143,0.0010081974013376916,-0.999999977137092,-0.9951765036185543
1724997230.0,-7.152476868927013e-05,-0.0005490026304566449,0.00041000895517520955,-0.24922088095666906,-0.7381402906759508,0.1646340486800278,0.00058655580505269,0.00024094557161703805,0.001362270403156314,-0.0007660840136403781,-0.0016879314136957991,-0.00038553367603031725,-0.000278129236952132,-0.0016340016346997434,0.0008346308216410591,0.000587578475193929,0.00026187609152573266,0.0013272558314740878,-0.0007487801815613808,-0.0016868467627552497,-0.0003953181189097955,-0.00021864507692260414,-0.0015554097466259809,0.0009817002033593917,-0.9999999803293989,-0.9966501395348302
1724997240.0,-7.244183315696384e-05,-0.0005654517044544155,0.00040863896890298845,-0.2891633154049563,-0.768287407484915,0.10182539985537897,0.0005894752909499867,0.00024055481049599316,0.0013641636403927083,-0.0007669078278232946,-0.0016749326743560236,-0.00038459176197147316,-0.0003189471468085095,-0.0016154115574037137,0.0007653739113729636,0.0005936555975585528,0.0002684773090216997,0.0013348473429963248,-0.0007465354977489211,-0.0016694363336884094,-0.00039354459596638666,-0.00024195812349833544,-0.0015231858150871198,0.000956936326322672,-0.9999999775354684,-0.997717774328015
